ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
gid://art19-episode-locator/V0/HJQzfB9gdFuKchhBFm23_06qhOQ56PgA1yhnzbwaZ5Q,The Unsolved Murder of Marilyn Sheppard,G-k3numTNCM,The Unsolved Murder of Melissa Witt | Morbid | Podcast,0.4377,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/pnFvjBbJyiOTMw1emIcLiCuEGhfPoB8vQNmvvwjj24Y,Listener Tales 52,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/YEGIvSUvRs5RVeprrpT_Sq-pEdvH1rjny_uXwTi88gI,A Spooky Sit-down with Tobias Forge from Ghost!,HTrVawdElYY,Diving into SKELETA with Tobias Forge of GHOST | Morbid | Podcast,0.4320,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Fnsyc7HM-TJaj3TsvqUJjCe3Jlk6SsIqIM2qdrdH1zY,Spooky Woods,cvs0rjReL-c,Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,0.3765,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/B64DrRGPIeGkheA8c6CCGooYKKZ2SaAJwnElvNO3nnU,Listener Tales 51,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/cVa6SIMgpwEt5NWIsg5uEsED1ExX87q6uS1Z0fzHKrA,JonBenet Ramsey Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.3768,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/FO4VhGQrg6EQM8IdU8DuStzGPQ9zNWjFvnIj0DmfzEY,JonBenet Ramsey Part 1,pDSJvyET2pA,JonBenet Ramsey | Part 1 | Episode 336 | Morbid: A True Crime Podcast,0.9864,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/-ErgGRJu0-XF5NfNVQ8V9PeOYBX5qkgVXibWUtLX-q0,Spooky Lakes Vol. 1,cvs0rjReL-c,Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,0.9818,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/98qHtPLbkad-4icTLosjcYe88hd_6zmIRcwuRVixTNM,Terrifying Home Invasions- Listener Tale Edition,kS2DrNc2_GE,Listener Tales 99: Campfire Tale Edition! | Morbid | Podcast,0.3905,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/tPx-EVCxrBtA8GtUkx0M-zfANINtbvDpFaQCVVjUoPQ,BONUS EPISODE!!! The Butcher and the Wren discussion and preview,A8PkKqur530,Ed Gein: The Butcher of Plainfield (Part 3) | Morbid | Podcast,0.2960,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/oZn-o4ojca8YhtAgOU4B74MKGwiw3fgAbAAKJzP3Oog,New England Witches,JUmRfVIzuik,Listener Tales 98  Witches! | Morbid | Podcast,0.3429,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/KIWIT_ZCqTuE3k5243hNNZzebB4d8lnsm-cbhzdh9Hw,The Source Family,coVBFFLj0E8,The Source Family | Episode 362 | Morbid: A True Crime Podcast,0.9839,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/cGXweiQtFbMEAQ3HMrLzngyME7DtqLDirme8DQnhBd8,Listener Tales 50,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/2nIBFZAZPyUzc2foBOZLoIZDPoQelc9vjMZ9FGvx5F0,Dueling Campfire Tales  with Jordan from Nighttime Podcast!,s52rcfsj8_M,The Glove Guy (With Jordan Bonaparte from The Night Time Podcast) | Morbid | Podcast,0.4091,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/NZwL-NJ1bMjMmtTKZJgY-SIC_KCiuSXXYn9qJbZtT1s,The Club Kid/Party Monster Murder,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.3728,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/uklIMAcSUb9MxsgpCsoXHuPrAuwOdLSL2NU8AdsYB94,"Gerard John Schaefer ""The Hangman""",W2Z-a0aw4XU,"Gerard John Schaefer ""The Hangman"" | Episode 358 | Morbid: A True Crime Podcast",0.9835,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/rwt2p8o2K1GuletDQ6xXLIXimGtNAS6D5-2Sjsrpdh0,Listener Tales 49 ft. Special Guest DREW!!,pFnta7Pl87c,The Jersey Devil Ft. Jodie Sweetin | Morbid | Podcast,0.2988,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/up3vEDuUcvkOd2aEyVCiN4vZRZlGLv4lcqpBvF-Ir5g,Spooky Lighthouses with Special Guests National Park After Dark Pod!,7qYfbGlC95E,Spooky Lighthouses: Volume 4 | Morbid | Podcast,0.3682,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/GNWlVd4vQZaDb8mR7cjlhqwVBEE77LrYvhk_NJx8_iY,"Kelly Cochran AKA ""The Devil Woman of Michigan""",Rgcv0fR1Ux0,"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast",0.9828,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/uhpR7KraxHceVtYAw6SnbkBJ31ckfbuDGTs1Z_gjjQw,Listener Tales 48,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/4ynU6_ghY8kAYSruiC5aK2iyPSRamDrb41KKpYAFLCc,Justice For Katie Palmer,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/yLVGzGaeUoRS31pBZhAsjEBEgg_4qszqpVTIlGXRdt0,The Murder of William Desmond Taylor,BNDT2U87oYE,The Murder of Mandy Stavik | Morbid | Podcast,0.3951,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/EHg8pdAYlSVw11dewKZe2I4OXJZX7L_S130ld45kVEc,Listener Tales 47,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/eUd74Dth6MiIs8QUKLYEHRX5g1vWf2GG5qyLuKmx9Z0,Haunted Hotels Vol. 1,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3971,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/M-vE_8jLUAZYaMvPiz145qFy6FxIL-rakn7Ls1aUacI,Jack the Ripper Part 5,Tj4--_TAyIk,Episode 738: The Atlanta Ripper,0.3938,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/RKKfUIqUK_vQ9T5L1YZ9hGcrYmAsUjggV5Kd0tjfBv4,Listener Tales 46,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/R8NqUwI5Tow-LHWZenq5bYUXLBcq0TJfAEGNJs3Ec-M,Jack the Ripper Part 4,Tj4--_TAyIk,Episode 738: The Atlanta Ripper,0.3955,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/utmHFT-k4LWn21YnqNvk6-CZDOVY7G8cQ7PRW3_2rZ8,Jack the Ripper Part 3,Z2ZV-jnSLKY,Jack the Ripper | Part 3 | Episode 346 | Morbid: A True Crime Podcast,0.9907,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/sH7q-SlsHykuRpFHsWTcCuytt7VNfDScj4LUY2TbeC8,Listener Tales 45,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Kq-bvWLf6IWYN3K0iTpTRJciKzeeuXE59ztD2jq3Cn0,Jack the Ripper Part 2,CZqYiVTAPYc,Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,0.9890,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/bkjTttlyc0ypGxOJvqW0xBZ6LZWJFU6Sk7FU6isZFDw,Jack the Ripper Part 1,ggaAeHCXPOc,Jack the Ripper | Part 1 | Episode 343 | Morbid: A True Crime Podcast,0.9128,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/nZmunkVjpShVj_HY8DrRKH_rVf3_hO-s8Mu3E-njH2o,The Disappearance of Heidi Allen Part 2,WQMj4WeyIBc,"The Disappearance of Denise Huber, Part 2 | Morbid | Podcast",0.5015,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/TJvfs4HJ5s_gcw0lfD7zUz1zOIhwlDQMlEYs7YqtAs0,The Disappearance of Heidi Allen Part 1,KaSspZcHPxY,The Disappearance of Heidi Allen | Part 1 | Episode 341 | Morbid: A True Crime Podcast,0.9834,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/JNToomlPd1jKPck8feemkLCEk7YdqUreivXwdt8tyKk,Following Up The Loretta Jones Case With Heidi Jones-Asay,KaSspZcHPxY,The Disappearance of Heidi Allen | Part 1 | Episode 341 | Morbid: A True Crime Podcast,0.3065,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/kAHUYesAGr7Gx9ouRyIhN1ghSY-s_HfVcthyr8tgMEM,Listener Tales 44,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/W7h3NKlEyvYWJXtd7g7hKcAN-dWAum8KpucdK-Tyi64,"Interview with Defense Attorney and Author of BONE DEEP, Joel Schwartz",E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/ywDOcaRm1aGQ7yazzYemnOzbJAShmF6j2lYa38Wu2VE,The Greenbriar Ghost,HTrVawdElYY,Diving into SKELETA with Tobias Forge of GHOST | Morbid | Podcast,0.3013,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/-IHnk7-gBagrMIO2DoO2TOH7qUi7div4YR64gVuW1pA,Listener Tales 43,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/GkVyXZhpbhjtb-iWdcIYJSc9NK41NLZX_m3RHv_kjDs,Solving The Decades Old Murder of Loretta Jones,Kw-nd4ysWwE,The Unsolved Murder of Georgette Bauerdorf | Morbid | Podcast,0.3708,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/y_SKbZ7tudVXEOnhSX58omizFmVH_21Fj3wkbsgUlMs,The Unsolved Murder of Blake Tyler Chappell,G-k3numTNCM,The Unsolved Murder of Melissa Witt | Morbid | Podcast,0.4335,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fCBeC3q2rumHDe5oZhVvQ769kuGY-LUa3TBvBVSv8rY,Brad's Bonkers Listener Tale,kS2DrNc2_GE,Listener Tales 99: Campfire Tale Edition! | Morbid | Podcast,0.3326,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fYzYdI2P1PeldrpbSteBiO-9yyaQc-lk6-MkPvdtUbc,Cryptids: The Flatwoods Monster & The Melonheads,uQar3p3tQRM,Episode 721: MiniMORBID x 2: Cryptids of the Midwest,0.3237,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/4s4xEI-_0ErWsO1MTbuql0y-VIaOJZ9VTEJzS3IIZkI,Listener Tales: That Time I Met A Murderer,094lNaBRpQY,Listener Tales: That Time I Met A Murderer | Episode 331 | Morbid: A True Crime Podcast,0.9653,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/gDIBN3W801z3Jng61KXgMKOqzJ4rY5WYNqhDs863aHY,The Tragic Murder of Savanna LaFontaine Greywind,ZLCd5QMolYk,The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,0.9891,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Uoi7zwRdFJOuHvE0A7X5x2g6QEPQA4wUrke8nJdNuqI,The Many Crimes of Serial Killer John Christie with Special Guest,HqYTT7I8f1I,The Many Crimes of Serial Killer John Christie with a SPECIAL GUEST | Episode 329 | Morbid,0.9808,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/-qhjp0FUwVU-XLY4n1Sg0PnalsxTMBJ0sfp-klS4tbQ,The Circleville Letter Writer,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/oIXpYW6VOyNyL3tj4jWRnGpIaVfMqqaOG5ZS5br2W4o,Listener Tales 42,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/YcHIMrXQuzArlev3m12BD2pJ-7xIhts9M7dkgi2fAYQ,Spooky Road Vol. 5,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/aPY1BnTJyWJsuTT7qx2iHY3RY6Uy1dLzXftDxefiJfU,The Carnival Cult Murder,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.9766,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5cP2b4Rz3MiqBZP82JtrtXeCDMyKv3ZNN-ubsM0ZEh0,Listener Tales 41,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Bk1ZdezgLBkBRjm2O90HLq9QhIAaqBfcb_glNw9fokw,The Tell-Tale Heart Murder,AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.3913,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/MnckDGBHOmUtaJaLapO69mLFieU3dYZZ_9NhBqVpzJo,The Case of Virginia Rappe,e6xAbsY8vEI,The Case of Virginia Rappe | Episode 323 | Morbid: A True Crime Podcast,0.9918,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/M1-nTvkuI8ud4T4ae_C264KFUPYzb2zByIcSLqw8eK4,Spooky Castles Vol. 1,cvs0rjReL-c,Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,0.5177,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/PPWSgv8P4Pm2EO516zPsc6qQ8SXN38g_XpHfgO29MdQ,The Bermondsey Horror,y7cvPZdF3y4,The Bermondsey Horror | Morbid: A True Crime Podcast,0.9870,MATCHED,Selected by greedy matcher
"tag:audioboom.com,2022-05-30:/posts/8092211",The Murder of Leith Von Stein,VlOnZF7YEF8,The Murder of Albert Snyder | Morbid | Podcast,0.4437,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-24:/posts/8089294",Listener Tales 40 New Orleans Edition!,S_svL1Ymv_Y,Episode 770: Haunted Getaways - West Virginia Edition!,0.3297,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-22:/posts/8088062",Spooky New Orleans Vol. 1,cvs0rjReL-c,Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,0.4814,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-19:/posts/8086349",The Somerton Man Part 2,vJdfE0Ku5LA,"The Pamela Smart Case, Part 2 | Morbid",0.4239,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-17:/posts/8085244",The Somerton Man Part 1,f9B7EfZVThg,"The Pamela Smart Case, Part 1 | Morbid",0.4285,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-13:/posts/8083446",The Horrific Murder of Katy Hawelka Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4466,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-09:/posts/8080436",The Horrific Murder of Katy Hawelka Part 1,yvS6cBKN_AU,Episode 742: The Shocking Murder of Terry King (Part 1),0.4180,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-06:/posts/8079403",Listener Tales 39 with special guests Sheena Melwani & TRID!,NggJz6OKNVg,"“Weirdos’ Audiobook Club” presented by Audible – Desperate Deadly Widows with Guest, Sheena Melwani",0.3228,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-05-02:/posts/8076509",The Kreischer Mansion,crU7nAnKfLo,The Haunted S.K. Pierce Mansion | Morbid | Podcast,0.3922,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-26:/posts/8073091",The Mysterious Disappearance of Dorothy Arnold Part 2,kqPTvKYZxrU,Episode 766: The Mysterious Disappearance of Zebb Quinn,0.4539,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-23:/posts/8071618",The Mysterious Disappearance of Dorothy Arnold Part 1,KaSspZcHPxY,The Disappearance of Heidi Allen | Part 1 | Episode 341 | Morbid: A True Crime Podcast,0.4661,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-20:/posts/8069925",Spooky Games That Will Ruin Your Actual Life Vol.2,65eFYGmOKG0,Episode 777: Move-In Ready (To Ruin Your Life),0.3501,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-18:/posts/8068825",Spooky Lighthouses Vol. 2,6PCDMPUsGzw,Spooky Lakes (Volume 2) | Morbid | Podcast,0.4477,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-13:/posts/8066667",The Unsolved Murder of Bonny Lee Bakley,P2nYt8bqHTU,The Unsolved Murder of Jeannette DePalma | Morbid | Podcast,0.4707,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-10:/posts/8064515",Matthew Hoffman AKA The Leaf Killer Part 2,lUYccCNoEao,The Last Call Killer (Part 2) | Morbid | Podcast,0.4324,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-06:/posts/8062294",Matthew Hoffman AKA The Leaf Killer,lUYccCNoEao,The Last Call Killer (Part 2) | Morbid | Podcast,0.3617,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-05:/posts/8061128",Your Magic presents Satanism,A_6yvRofGME,Episode 730: Listener Tales 104: Your Grandparents Might Be Criminals!,0.3010,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-04-04:/posts/8060596",Listener Tales 38,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-29:/posts/8056082",The Wonderland Murders Part 2,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.4498,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-26:/posts/8055043",The Wonderland Murders Part 1,-MMRM35yuys,The Career Girl Murders (Part 1) | Morbid | Podcast,0.4453,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-22:/posts/8052435",The Case of the Butterfly Man,8Da3UivVuSA,Episode 778: The Man-Eaters of Tsavo,0.3807,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-21:/posts/8051349",The Grotesque Murders of Joel and Lisa Guy,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3871,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-15:/posts/8047835",The St. Osyth Witch Trials,pbd0wmdjDFw,The Torsåker Witch Trials | Morbid | Podcast,0.4835,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-09:/posts/8044557",Listener Tales 37,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-07:/posts/8043250",Albert Fish Part 4,Lt1Ane88pbw,"H.H. Holmes, Part 4 | Morbid",0.3809,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-06:/posts/8042662",Albert Fish Part 3,NHb_tM9QqO0,"H.H. Holmes, Part 3 | Morbid",0.3793,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-03-02:/posts/8040810",Albert Fish Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.4006,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-27:/posts/8038745",Albert Fish Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.4024,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-24:/posts/8037531",Haunted Lighthouses Volume 1,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3522,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-22:/posts/8036162",The Mysterious Murder of Christa Helm,WqU_UkjpyFE,The Mysterious Death of Christina Kettlewell | Morbid | Podcast,0.4648,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-17:/posts/8033496",The Horrific Murder of Dorothy Eggers,gde1Yssgosc,The Horrific Murder of Marina Calabro - with Jonathan Van Ness | Morbid,0.3998,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-14:/posts/8031337",Listener Tales 36,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-11:/posts/8029805","Bonus Episode! A Scream Chat With Radio Silence, Melissa Barrera & David Arquette",l1YX2V-zxu0,Possessed by Paperbacks: A Chat with Grady Hendrix | Morbid | Podcast,0.3027,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-10:/posts/8028753",The Murder of Abraham Shakespeare,LNHEErQDUfI,The Murder of Mary Stannard | Morbid | Podcast,0.4384,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-04:/posts/8026167",James Rodney Hicks Part 2,vJdfE0Ku5LA,"The Pamela Smart Case, Part 2 | Morbid",0.3682,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-02-03:/posts/8024066",James Rodney Hicks Part 1,zQwPzHo9TRU,"H.H. Holmes, Part 1 | Morbid",0.3674,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-29:/posts/8021498",The Mary Morris Murders,xxceP3JKNbI,The Amato Family Murders | Morbid,0.4489,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-25:/posts/8018944",Where is Brandon Swanson Part 2,UOBSmzNI1Lo,The Death of Joan Robinson Hill- Part 2 | Morbid | Podcast,0.3477,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-23:/posts/8017578",Where is Brandon Swanson? Part 1,b7vw0iaM4vw,The Death of Joan Robinson Hill-  Part 1 | Morbid | Podcast,0.3524,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-19:/posts/8015653",The Antifreeze Murders,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.4453,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-15:/posts/8013508",The Purrington Massacre,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-11:/posts/8010900",The Tragic Murder of Phil Hartman,UmhxhbCAnIE,The Tragic Murder of Grace Millane | Morbid | Podcast,0.4600,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-08:/posts/8009426",Listener Tales 35,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-03:/posts/8006731",The Swamp Angel,gXRV8D_gGmI,“Jolly Jane” Toppan  Angel of Mercy (Part 1) | Morbid | Podcast,0.2761,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2022-01-01:/posts/8006111",The Murder of Betsy Faria Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4745,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-30:/posts/8005576",The Murder of Betsy Faria Part 1,Q7fVv7mwfvg,"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",0.4637,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-22:/posts/8002254",The Murders of Nancy & Derek Haysom Part 2,48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.4360,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-20:/posts/8000949",The Murders of Nancy and Derek Haysom Part 1,FEcRpqSdJOM,The Murder of David Harris (Part 1) | Morbid | Podcast,0.4149,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-07:/posts/7992710",Dorothea Puente Part 2,QuQimLaAxik,Fred & Rose West (Part 2) | Morbid | Podcast,0.3878,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-06:/posts/7991483",Dorothea Puente Part 1 AKA Hell's House Mother,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.3290,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-12-01:/posts/7989366",Listener Tales 34,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-29:/posts/7987551",Murder in the House of Gucci,v17B9oAfARQ,Episode 748:  The Murder of Kitty Genovese,0.3780,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-24:/posts/7985719",The Dark Secrets Behind The Wizard of Oz,b_9CkWzwJzk,The Dark Secrets Behind the Wizard of Oz | Morbid | Podcast,0.9449,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-22:/posts/7984420","The ""TallHotBlond"" Murder",AuqMlxkQlc4,The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,0.3728,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-17:/posts/7982011","William Bonin ""The Freeway Killer"" Part 2",Pt5yauAgBfw,The Zodiac Killer (Part 2) | Morbid | Podcast,0.4259,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-13:/posts/7979560","William Bonin ""The Freeway Killer"" Part 1",MSL46ys_65Q,The Zodiac Killer (Part 1) | Morbid | Podcast,0.4155,REUSED_TARGET,Best download is preferred by multiple references
"tag:audioboom.com,2021-11-12:/posts/7979118",The Investor Murders: Alaska's Largest Mass Murder,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.3557,REUSED_TARGET,Best download is preferred by multiple references
